,Tarih,FonKodu,Fon Adı,Fiyat,TedavüldekiPaySayısı,KişiSayısı,Fon Toplam Değer
0,07.08.2020,AAK,ATA PORTFÖY ÇOKLU VARLIK DEĞİŞKEN FON,"39,685413","1.334.838,00",0,"52.973.596,84"
1,07.08.2020,AAL,ATA PORTFÖY PARA PİYASASI FONU,"0,603474","300.338.037,00",0,"181.246.067,74"
2,07.08.2020,AAS,ATA PORTFÖY FON SEPETİ SERBEST FONU,"0,030490","2.705.912.024,00",0,"82.502.719,97"
3,07.08.2020,AAV,ATA PORTFÖY İKİNCİ HİSSE SENEDİ FONU (HİSSE SENEDİ YOĞUN FON),"0,031635","5.518.060.966,00",0,"174.565.426,79"
4,07.08.2020,ABU,AK PORTFÖY BİREBİR BANKACILIK DEĞİŞKEN ÖZEL FON,"0,020270","330.850.536,00",0,"6.706.236,76"
5,07.08.2020,ACC,ACTUS PORTFÖY HİSSE SENEDİ FONU (HİSSE SENEDİ YOĞUN FON),"2,296372","6.440.060,00",334,"14.788.775,91"
6,07.08.2020,ACD,İSTANBUL PORTFÖY İKİNCİ DEĞİŞKEN FON,"0,297136","38.823.911,00",95,"11.535.966,26"
7,07.08.2020,ACK,İSTANBUL PORTFÖY HİSSE SENEDİ FONU(HİSSE SENEDİ YOĞUN FON),"0,042442","358.651.249,57",64,"15.221.965,01"
8,07.08.2020,ACN,ACTUS PORTFÖY LİDYA SERBEST (DÖVİZ) FON,"1,491114","63.197.662,00",15,"94.234.889,40"
9,07.08.2020,ACO,ACTUS PORTFÖY BORÇLANMA ARAÇLARI FONU,"1,636629","1.515.468,00",45,"2.480.258,25"
10,07.08.2020,ACU,ACTUS PORTFÖY URARTU SERBEST (DÖVİZ) FON,"7,722197","14.327.852,00",70,"110.642.491,05"
11,07.08.2020,ACY,ACTUS PORTFÖY 2020 YATIRIM DÖNEMLİ DEĞİŞKEN FON,"1,740421","6.412.090,00",9,"11.159.738,08"
12,07.08.2020,ACZ,ACTUS PORTFÖY HİTİT SERBEST FON,"1,741529","25.559.868,00",6,"44.513.248,73"
13,07.08.2020,ADE,AK PORTFÖY DEĞİŞKEN FON,"0,178373","1.582.581.907,00",0,"282.290.345,06"
14,07.08.2020,ADP,AK PORTFÖY BİST BANKA ENDEKSİ HİSSE SENEDİ FONU (HİSSE SENEDİ YOĞUN FON),"0,074269","644.517.172,00",0,"47.867.641,94"
15,07.08.2020,AED,ATA PORTFÖY BİRİNCİ DEĞİŞKEN FON,"0,008848","5.386.445.251,00",0,"47.658.464,73"
16,07.08.2020,AES,AK PORTFÖY PETROL YABANCI BYF FON SEPETİ FONU,"0,009062","58.618.059.237,00",4.734,"531.171.769,21"
17,07.08.2020,AFA,AK PORTFÖY  AMERİKA YABANCI HİSSE SENEDİ FONU,"0,087820","1.168.308.257,00",1.113,"102.601.312,20"
18,07.08.2020,AFO,AK PORTFÖY ALTIN FONU,"0,106033","8.930.102.784,00",12.667,"946.886.331,15"
19,07.08.2020,AFS,AK PORTFÖY GELİŞEN ÜLKELER YABANCI  HİSSE SENEDİ FONU,"0,033762","1.664.352.825,00",493,"56.192.068,27"
