,Tarih,"Fon
Kodu",Fon Adı,Fiyat,"Tedavüldeki
Pay
Sayısı","Kişi
Sayısı",Fon Toplam Değer,Banka Bonosu (%),Diğer (%),Döviz Ödemeli Bono (%),Devlet Tahvili (%),Dövize Ödemeli Tahvil (%),Eurobonds (%),Finansman Bonosu (%),Fon Katılma Belgesi (%),Gayrı Menkul Sertifikası (%),Hazine Bonosu (%),Hisse Senedi (%),Kamu Dış Borçlanma Araçları (%),Katılım Hesabı (%),Kamu Kira Sertifikaları (%),Kıymetli Madenler (%),Özel Sektör Kira Sertifikaları (%),Özel Sektör Tahvili (%),Repo (%),Türev Araçları (%),TPP (%),Ters-Repo (%),Varlığa Dayalı Menkul Kıymetler (%),Vadeli Mevduat (%),Yabancı Borçlanma Aracı (%),Yabancı Hisse Senedi (%),Yabancı Menkul Kıymet (%)
0,,,,,,,,"0,00","0,01","0,00","9,22","0,00","0,00","5,61","13,96","0,00","0,00","23,80","0,00","0,00","0,00","0,00","0,00","4,77","0,00","8,59","0,00","34,04","0,00","0,00","0,00","0,00","0,00"
1,,,,,,,,"0,00","0,00","0,00","2,28","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","8,35","0,00","89,37","0,00","0,00","0,00","0,00","0,00"
2,,,,,,,,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","90,45","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","9,55","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
3,,,,,,,,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","95,25","0,00","0,00","0,00","0,00","0,00","0,00","0,00","4,75","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
4,,,,,,,,"0,00","0,00","0,00","15,22","0,00","0,00","38,93","0,00","0,00","0,00",0,"0,00","0,00","0,00","0,00","0,00","9,12","0,00",0,"14,59","22,37","0,00","0,00","0,00","0,00","0,00"
5,,,,,,,,"0,00",0,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","81,77","0,00","0,00","0,00","0,00","0,00","0,00","0,00","13,73","4,50","0,00","0,00","0,00","0,00","0,00","0,00"
6,,,,,,,,"0,00","0,00","0,00","3,53","0,00","0,00","5,58","0,00","0,00","0,00",62,"0,00","0,00","0,00","0,00","0,00","15,01","0,00","4,21","1,73","7,94","0,00","0,00","0,00","0,00","0,00"
7,,,,,,,,"0,00","0,00","0,00","3,59","0,00","0,00","1,23","0,00","0,00","0,00","81,97","0,00","0,00","0,00","0,00","0,00","1,89","0,00","5,20","3,04","3,08","0,00","0,00","0,00","0,00","0,00"
8,,,,,,,,"0,00","0,00","0,00","78,73","0,00","0,00","6,44","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","4,10","0,00",0,"1,62","0,00","9,11","0,00","0,00","0,00","0,00"
9,,,,,,,,"0,00","0,00","0,00","30,87","0,00","0,00","48,42","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","4,55","0,00",0,"16,16","0,00","0,00","0,00","0,00","0,00","0,00"
10,,,,,,,,"0,00","0,00","0,00","0,17","0,00","0,00","9,95","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00",0,"0,37","89,74","0,00","0,00","0,00","0,00","0,00"
11,,,,,,,,"0,00","0,00","0,00","5,40","0,00","0,00","0,00","0,00","0,00","0,00","92,39","0,00","0,00","0,00","0,00","0,00","0,00","0,00",0,"2,21","0,00","0,00","0,00","0,00","0,00","0,00"
12,,,,,,,,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","55,84","0,00","0,00","0,00","0,00","0,00","0,00","0,00","11,72","0,00","32,44","0,00","0,00","0,00","0,00","0,00"
13,,,,,,,,"0,00","2,06","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00",0,"0,05","0,00","0,00","0,00","0,00","97,88","0,00"
14,,,,,,,,"0,00","0,90","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00",0,"1,03","0,00","0,00","0,00","0,00","99,09","0,00"
15,,,,,,,,"0,00","0,04","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","46,81","53,28","0,00","0,00","0,00",0,"0,00","0,00","0,00","0,00","0,00","0,00","0,00"
16,,,,,,,,"0,00","0,51","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00",0,"2,22","0,00","0,00","0,00","0,00","98,06","0,00"
17,,,,,,,,"0,00","0,09","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00",0,"5,15","0,00","0,00","0,00","0,00","98,10","0,00"
18,,,,,,,,"0,00","1,14","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00",0,"2,97","0,00","0,00","0,00","0,00","96,47","0,00"
19,,,,,,,,"0,00",0,"0,00","8,29","0,00","60,79","0,00","8,24","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00","6,28","4,52","9,52","0,00","0,00","2,36","0,00","0,00"
